id,EAP,MWS,HPL
id24022,0.5878891395436202,0.16228009209365957,0.04263537579599823
id02108,0.9993093386215695,0.0009645730029856569,0.0008344607841964598
id14950,0.06389299862233981,0.8893028749019635,0.012546842746671278
id01142,0.10461002137436458,0.8563562261952637,0.03960763544871784
id15655,0.7384291546459028,0.30297584140305545,0.03203459299725733
id13975,0.16878258272630572,0.029769479570262658,0.7863041610096445
id00160,0.10022924516939027,0.08888870306972808,0.7945788559002023
id08273,0.08664462979229744,0.632929241222895,0.026380897327005253
id13642,0.20493516564617248,0.8315370484088478,0.006499883019487533
id25452,0.41182040277585813,0.2159526911854253,0.3446972154511974
id24806,0.7455314372794576,0.18148035304108118,0.07505104987128232
id20664,0.013521106778967494,0.8330264530983686,0.2279593289676126
id13359,0.7632841686441223,0.01901255706846878,0.1473171408570749
id24579,0.5047131104002215,0.021455610031953676,0.4144697146961168
id23389,0.6736213615682255,0.20914282452163196,0.05216592285440792
id06502,0.3396917909812857,0.4996922550388608,0.027533826192977628
id03083,0.9353492328941306,0.03325627398874236,0.03576656152778794
id01694,0.30841196825131223,0.41070178394249324,0.125589642016337
id21872,0.28504898238429915,0.3343474758124574,0.2067726493657534
id01860,0.00029844094452651285,0.9997349799448894,0.00012779184866554462
id18127,0.7156187936333854,0.1913379276501028,0.11508913574615282
id01490,0.006895547047182489,0.9972668674526739,3.653146798834189e-05
id00183,0.47540903122035366,0.22277458275918435,0.20116804515310402
id15458,0.41886071965312355,0.4122867636849847,0.10857404447627247
id04289,0.7916335026740253,0.09291340409795483,0.12901905419417753
id02129,0.448050650188108,0.22047164005110326,0.002327431118695611
id10271,0.5722857262194172,0.5114012733292927,0.029325037324439876
id02982,0.35629465763423057,0.11063216923089698,0.5738730749332213
id15036,0.009047662506796398,0.010043354278676083,0.9447796405603762
id15854,0.9686166067710419,0.006509382631999042,0.013576036887766449
id10252,0.023637488400748953,0.9010699628533351,0.047896103922404315
id24359,0.00447795856147799,0.9384182393241779,0.12150978230403726
id18620,0.08191784690179743,0.0013230654271407538,0.9719844474614001
id25768,0.005817558850270613,0.9893570754125104,0.004036550777433137
id16604,0.625575067712098,0.14773467050085892,0.12672512478729747
id24942,0.3019450030848568,0.8057973370733998,0.008249982482881762
id12989,0.008236166522768222,0.0072987982707762335,0.986444972076807
id13841,0.8076760717331967,0.18973392275946924,0.0277189126448594
id15481,0.09514006410112719,0.3448350159389301,0.26030960547458953
id10600,0.2858824239292687,0.630344265942062,0.028615050931007857
id18528,0.8484299976465918,0.07043804041202414,0.050645591268016446
id16465,0.2465811809552902,0.03824194378974553,0.654379476005573
id14204,0.03293531179349873,0.01931157769807308,0.9431966770767659
id05924,0.7153014172043135,0.15756877463174387,0.1409696056977125
id16756,0.0028958977887726363,0.9911070171886182,0.011609317944826631
id01167,0.17578061885138682,0.3749265553227321,0.09362802832265679
id27624,0.10422754336191031,0.008199002331447956,0.9214070570159086
id13724,0.46281055857831266,0.48209655742322427,0.05013978628282563
id03677,0.6949713680036805,0.5298257977725909,0.003488217857033879
id26463,0.27429667737896296,0.4683147665136361,0.3255059748550912
id15623,0.5141463235985491,0.6708515476303115,0.03965330732040987
id26379,0.1738203427097674,0.8438344943350093,0.005074751747345238
id25294,0.006847912164235213,0.9242812086787338,0.040557175715564574
id04100,0.1419679652512121,0.47185453453401704,0.30453725846730495
id23831,0.7249330932347643,0.14909459432226782,0.10539755363897012
id17334,0.9923732689801638,0.0019759659319360952,0.017794694572863746
id19506,0.0037480293984730236,0.9881153289739814,0.0077564795227763605
id18629,0.7650089311615176,0.04374321355595791,0.21291889172666664
id09105,0.2504976338006705,0.7116479074340544,0.052132804884292464
id27735,0.7401214715701924,0.01719064193890571,0.3325374052756212
id22840,0.8720224152838504,0.12812385109056634,0.02146211953029489
id01465,0.4486709622555336,0.5772491555362824,0.05183858502956191
id27750,0.46658836520833424,0.44900443374312815,0.11175982744925207
id20421,3.121792750016508e-06,0.9999488041046053,9.406501991817116e-06
id23826,0.8281354412624731,0.06622113358676428,0.08646910604338055
id23219,0.3903286416521761,0.3812660379115108,0.10412302184150923
id06442,0.001443154124549461,0.9985014984329217,0.0001686847956509242
id07847,0.9120623248690458,0.01748435132733545,0.031232361595459595
id16995,0.7203767142182078,0.12555560273346553,0.2039560286387315
id07626,0.19266745302258476,0.36209794759235486,0.43262332076083765
id21920,0.4018552097062324,0.00182299475860878,0.7264622733947553
id22340,0.9087386358353524,0.00879306486269995,0.18599601694027784
id22108,0.21276810470259486,0.46555215929747,0.01245930466459458
id25661,0.7792756162132211,0.1213700154703299,0.12330696685754157
id16284,0.20864209782026372,0.33465534572621664,0.2971914453920302
id19900,0.8179321548918261,0.07175954054134537,0.036268959038207906
id20864,0.986679748882961,0.003982916776359166,0.03489915437988736
id26099,0.4084006389474653,0.0603395959622003,0.34837698799293887
id00333,0.41196283807984474,0.42910320204085456,0.12883599671467819
id27278,0.17840959174328241,0.027618026782927213,0.592844991863589
id16758,0.2117999051098187,0.015358024383284407,0.7419158246293882
id25660,0.39461165864941816,0.08417016918005568,0.19481055682215362
id05146,0.4111467003144014,0.6154710900230744,0.03642657853839034
id24812,0.11971940516441287,0.7595620563763454,0.0497852148161344
id12003,0.9202845869191661,0.08684664282761993,0.02921054038906256
id04569,0.20482439089114182,0.0910558993794302,0.3889723382184417
id08269,0.5122875254886962,0.20618935578956132,0.27440896038696905
id06080,0.8703695295163996,0.00768828152884402,0.05119458357692342
id09782,0.36219034589746596,0.008158524176678793,0.5981469536002579
id19722,0.38790833238736194,0.026245619419266033,0.4248186525410001
id02781,0.015301268569081596,0.8040040010350011,0.03501418961720585
id13385,0.7441478500701764,0.37006569319078453,0.015447804868902168
id24676,0.335991742862479,0.433403805833854,0.19810348820896773
id07628,0.587983866007339,0.23180092328890023,0.13322615468979598
id19363,0.07691005898296671,0.8799376646310327,0.024537001140639583
id27392,0.7770782084033219,0.08487430733732705,0.024885247522631243
id26486,0.39423737473937803,0.39892243178979897,0.12753296399055253
id02440,0.5888620154409991,0.1433009163379011,0.31161539104646746
id26878,0.6107650010751643,0.1660852455900074,0.18828538528764252
id23044,0.9983751603761843,0.002469147817107681,0.0003408251791440866
id24170,0.2635418951404776,0.08561979169287512,0.6079828296224236
id22332,0.8258577429187155,0.19460672049725877,0.04818605114387053
id27933,0.8257786295396119,0.13032140125622058,0.018555485885433345
id17535,0.14203741286747387,0.8713244174300598,0.00925218762918025
id19700,0.001402689695597371,0.006839416129808831,0.9903049741944279
id19809,0.12977495676777462,0.5587552914947218,0.30269462151430987
id04484,0.23698876879705685,0.5586142614082314,0.1205141820026543
id00481,0.2391382201464718,0.3845499735054159,0.10361944909641325
id27510,0.8209959874533646,0.026391430199860438,0.14890566369898278
id04635,0.4983714757586964,0.5524028569969389,0.031373059393752054
id26027,0.9234667847913947,0.04206314180977631,0.02705278167020499
id09300,0.00762483911172888,0.04439787632585516,0.8950269331816254
id06381,0.43616673214441876,0.6045901575205637,0.0027476440988472408
id18038,0.035988284243564254,0.9119411404823969,0.016312766055157666
id22011,0.339288389429519,0.38431735204431783,0.39251636642101684
id10608,0.038941678188721456,0.029179363524528188,0.8544825412517509
id23054,0.5504133657546781,0.24987482502510855,0.05038993450645525
id13904,0.44890399164647893,0.10221520011337584,0.4104348557719389
id13855,0.19677878226176945,0.698745044914233,0.09354828867685099
id17630,0.3509816608601714,0.08634122437825517,0.49883723459612145
id08595,0.13015601745721977,0.8544514529648622,0.018046538892493157
id09532,0.7702246264493594,0.30046574698978157,0.04823974058125512
id13176,0.08184868278145752,0.7371271604914201,0.08154783823835225
id27237,0.013995845948586225,0.9703138797039091,0.02110467782135107
id16704,0.48592414522878113,0.32970358532225497,0.1457538679458029
id20994,0.02021655003902918,0.9702939979030791,0.012773333343137235
id17501,0.015389055621164065,0.03671726098312892,0.969586408492123
id16509,0.073869166869519,0.7968335147884851,0.08771976288147695
id15081,0.024116428477535413,0.9143692472052389,0.11327564383253787
id24414,0.3904952349699451,0.5117508858143491,0.12466898640184883
id09220,0.039190190774917325,0.8099060762264452,0.05393100272198694
id26514,0.0748645277310592,0.9774689022363977,0.001902048416504257
id14703,0.5805805358682741,0.08217014452707046,0.08134509526770863
id19838,0.010894962557134277,0.9339209471564898,0.12100471732306875
id23297,0.3691847113864563,0.42429241287824787,0.01900957312535466
id17113,0.5729893069902359,0.07993797976480918,0.21618305143092478
id11693,0.5509253037953199,0.4912068566753186,0.07351489024691464
id00847,0.11931531094096438,0.15492162901390175,0.6910084239294007
id00233,0.7000390878634144,0.24997792977477495,0.1100216472563232
id02776,0.9824683446497534,0.00036381906602649393,0.004052583025879121
id10396,0.7897999517873511,0.12328318630945813,0.07493243064981965
id18222,0.6418153477139543,0.1467991070236615,0.19511818516951732
id13476,0.2863056179195786,0.4967816944458644,0.15320392851190925
id08007,0.5588936002568196,0.33595292434562113,0.07597323011858556
id12984,0.11079954755955485,0.5898491965991959,0.0027189685730273686
id04174,0.29659192412678403,0.03809326507505163,0.580872228793803
id23874,0.04340647246433042,0.9614842153491894,0.011768157054101998
id00595,0.005574458736262461,0.0021917736456003476,0.9862803292556545
id18041,0.9164291512061356,0.05717413468301801,0.0643581010571838
id17403,0.4308512305266973,0.4253008220464729,0.07737993571003327
id11741,0.8753888392078355,0.06821484868280105,0.047440783702021476
id16928,0.2427539232952787,0.8953553168522345,0.0036422672641610605
id21913,0.04552412337547225,0.9415034370951095,0.01053063683659599
id05939,0.014261324382250605,0.9873335354935555,0.014916623817229501
id12429,0.017271078093378564,0.06063453470658486,0.9255244730073514
id04447,0.4487152410562936,0.23257642808143128,0.2796943975517024
id15928,0.5785173686628708,0.1457986971463771,0.17652800636809507
id13126,0.024023171525811887,0.962180601148037,0.07722515646624302
id03989,0.5805279374890994,0.36886757535506143,0.046690450903901434
id08950,0.08398842571763389,0.08689027010703795,0.711250672884133
id26494,0.08683554086730777,0.8680630278600802,0.02041778169538884
id09289,0.1434839345628013,0.7666176355650183,0.04933818802820129
id16295,0.0210949701494545,0.02149827185258548,0.9309863304423063
id01616,0.00016356770081316178,0.02369733618826729,0.9942639962265045
id25251,0.06629847037934372,0.9010057614395166,0.0026459121398042084
id10354,0.8933751505304404,0.11822159456671419,0.04201159592350248
id08559,0.05783752238402132,0.028676544635545,0.7309911353924792
id20385,0.8248689536953906,0.1849521017917253,0.018354958899293592
id01760,0.9169857764508021,0.07885839500545469,0.03129232589667609
id04242,0.4886728133788646,0.4655471830339732,0.09089711583337996
id05652,0.1554499743496892,0.029342406009155688,0.7906751749531252
id05269,0.012519615233490744,0.334639982282475,0.8011695267314541
id11218,0.2587127172317974,0.7605541468920234,0.024666101025110816
id19158,0.04373233911236506,0.009448086892542664,0.9379036491767352
id00927,0.4152290345603532,0.5820467045571776,0.07626648764356254
id25636,0.4542327180048191,0.2353040133266373,0.17278737122805554
id20727,0.1952218570989573,0.6976752571987778,0.0715705977518828
id01645,0.48988058201289314,0.12537126919405378,0.12755744502405592
id19931,0.2758199003727386,0.15275559252658275,0.5419600790808439
id12473,0.17770855664216445,0.011112499703830965,0.8823598938832966
id00618,0.7672557541900229,0.09673506076723846,0.021352347195775716
id27329,0.0005369223537532631,0.9960954867671706,0.02668749769512839
id11553,0.6645787106062284,0.20882377765930793,0.004852533471120357
id10357,0.0010388619934770286,0.9771716691195936,0.07449758725167689
id11392,0.18551957386939455,0.9011813356096203,0.0015208558953233515
id03634,0.03541030311867493,0.08260181121808774,0.9138439785818382
id15781,0.9452001889882161,0.00426236344516102,0.12516307615066286
id11706,0.05889602647009147,0.8667415084445357,0.08114057508987484
id04248,0.8937783628059384,0.015489990865813678,0.05313201572965529
id26011,0.5114996966833243,0.18149520803767977,0.2101934076501094
id17478,0.411993604104971,0.7451442262667431,0.007159712401943357
id16179,0.5237826149457031,0.13010621077455833,0.20945395051178997
id11340,0.7219987906438997,0.13787533213163233,0.09048314003594385
id05629,0.0001059645482608123,0.0015260734131556232,0.9795159101410528
id00266,0.26892569270608363,0.7156153339755951,0.052494715841273576
id18514,0.44567973605412514,0.40669381329297527,0.15072065549109534
id05167,0.22852652559735226,0.3776903778360477,0.15234190433378206
id08943,0.603405956218761,0.374080208182904,0.09300784130935
id14580,0.00995899695788175,0.04903327141781059,0.9697531644386231
id24496,0.9772669491924051,0.00014737246749716804,0.1277957881015204
id04884,0.0033523690605072602,0.8379237225154543,0.07898560828884948
id08011,0.1209749389621052,0.6699099932656868,0.09474994036100132
id17807,0.7605049733181147,0.8592373433680449,0.00016006507960614633
id05694,0.42756349923838893,0.36466854360181145,0.20493190693053273
id02907,0.06141150213051522,0.08186070750208162,0.7807923870881406
id23235,0.37042010107354717,0.7108646236044357,0.020422782518910807
id26764,0.7408152229071923,0.010464987365476486,0.19491410488205618
id12226,0.07066952330734778,0.8354835371034369,0.0454030467972129
id15157,0.5727627249006279,0.06988871818481786,0.1621238157517848
id27127,0.1178395502237103,0.9126261273803303,0.003425590302339316
id27723,0.2504976338006705,0.37686973330771273,0.05842280643318824
id10742,0.17338994370125976,0.08374946918034973,0.46389917907084377
id22951,0.4116588486365737,0.4478206711391372,0.1710066058768369
id09429,0.5739806702524627,0.32027702522740753,0.006161649809284469
id26058,0.02698495647241408,0.24192216919548906,0.3627511908322727
id27415,0.00025886369803331883,0.157083551769811,0.9227356406316235
id06938,0.8317820517725414,0.18846426628502785,0.013284418843198078
id18702,0.4663160964605954,0.08213621271227543,0.03756622077594257
id05229,0.8216490325584576,0.021980584093884585,0.14629007551734285
