1:-1.30852 2:1.11887 3:-3.5358
1:-0.943539 2:-0.817249 3:-0.657348
1:2.68193 2:-2.87307 3:-3.86204
1:1.03216 2:-2.90056 3:-1.46264
1:0.26023 2:-2.06685 3:-2.2912
1:-4.27194 2:2.98487 3:-3.59785
1:1.87539 2:-5.38745 3:-1.94393
1:-2.52695 2:-2.76171 3:0.878049
1:1.82954 2:-2.16258 3:-3.04892
1:-2.22207 2:2.27902 3:-3.69403
1:1.5706 2:-2.60884 3:-2.61014
1:-0.929091 2:-0.153907 3:-1.57864
1:-1.91525 2:-0.316651 3:-1.24759
1:0.309157 2:-1.52242 3:-1.16444
1:0.361393 2:-1.88245 3:-0.885755
1:2.33894 2:-2.45101 3:-3.59664
1:-4.55407 2:4.78096 3:-5.44213
1:-2.74081 2:2.11532 3:-3.2456
1:-0.734158 2:-3.42353 3:-0.0304474
1:-0.496321 2:-1.35787 3:-0.80538
1:-0.278349 2:-2.66107 3:-1.47323
1:-2.11854 2:-4.62291 3:2.33729
1:1.94355 2:-1.65364 3:-3.12056
1:-5.99229 2:3.05467 3:-3.53069
1:-3.86852 2:-3.71288 3:2.11417
1:3.12933 2:-6.19444 3:-3.07844
1:-2.03067 2:1.72252 3:-3.44971
1:-3.34583 2:0.775452 3:-0.726609
1:4.46232 2:-3.35376 3:-7.31578
1:2.30246 2:-1.72843 3:-4.90097
1:-1.45365 2:-1.33476 3:-1.04601
1:-1.81585 2:0.311354 3:-3.37598
1:0.523372 2:-0.143852 3:-2.69253
1:-3.05318 2:2.12797 3:-4.20098
1:4.06923 2:-7.72627 3:-2.95313
1:0.385416 2:-2.18606 3:-0.738244
1:0.445708 2:-4.51977 3:-0.136067
1:-0.358934 2:-0.437734 3:-1.79256
1:-3.22099 2:0.417808 3:0.0764369
1:-3.93723 2:-3.27944 3:1.65314
1:1.71234 2:-2.00719 3:-3.57935
1:-0.0767837 2:-1.00448 3:-2.79335
1:-1.65017 2:-2.59096 3:0.917945
1:1.0548 2:-3.4426 3:-1.75459
1:-3.86048 2:1.17697 3:-0.560259
1:1.87626 2:-3.58646 3:-1.81594
1:-0.755951 2:0.580905 3:-1.89434
1:-0.028419 2:-0.762068 3:-2.15748
1:2.37706 2:-4.9667 3:-2.12787
1:1.1833 2:-1.30101 3:-2.71692
1:-0.0702133 2:-1.10258 3:-0.653185
1:-3.32278 2:3.09227 3:-4.03454
1:-1.72661 2:-3.42595 3:1.45168
1:-3.42173 2:0.151079 3:-0.555995
1:-3.1155 2:2.36983 3:-4.39292
1:1.5145 2:-2.38124 3:-1.86819
1:-1.21547 2:-2.99257 3:-2.0212
1:-0.5055 2:-3.73916 3:1.15143
1:0.974118 2:-2.49457 3:-1.83024
1:-7.96722 2:-3.21438 3:4.6603
1:-2.13899 2:-2.34142 3:0.918228
1:-3.68916 2:4.37209 3:-5.66146
1:-1.72101 2:3.03813 3:-6.31914
1:-0.941988 2:0.77068 3:-3.68885
1:-0.130239 2:-1.57616 3:-0.253902
1:-0.0625172 2:-0.509022 3:-1.94579
1:3.01978 2:-3.34088 3:-3.91531
1:0.00480995 2:-1.54346 3:-0.72432
1:-2.99242 2:0.901394 3:-1.17741
1:7.17405 2:-7.37056 3:-7.46733
1:-7.38338 2:2.98821 3:-2.38773
1:1.53326 2:-1.85072 3:-2.02626
1:1.90345 2:-0.543671 3:-9.02706
1:-2.46027 2:0.655127 3:-2.00391
1:1.2375 2:-1.73343 3:-2.0629
1:-1.82189 2:1.33179 3:-2.81999
1:0.897654 2:-3.48688 3:-2.2579
1:-1.41955 2:0.834384 3:-3.21737
1:1.37216 2:-3.34988 3:-5.29862
1:5.28054 2:-8.719 3:-5.0669
1:-7.38142 2:0.797222 3:-0.340816
1:-10.7025 2:-5.28541 3:7.72488
1:-4.24688 2:-1.18657 3:1.2552
1:-2.5958 2:-1.06798 3:-1.38462
1:0.425689 2:-0.95152 3:-1.29614
1:-1.71732 2:-0.768169 3:0.437198
1:1.10944 2:-0.387336 3:-4.98231
1:4.68024 2:-7.98667 3:-4.66011
1:-9.60649 2:8.07541 3:-6.90251
1:-3.44651 2:0.790659 3:-1.77797
1:1.97351 2:-4.35053 3:-2.41973
1:-0.24874 2:-1.162 3:-1.59336
1:0.938011 2:-0.595803 3:-2.68671
1:-1.4456 2:0.681745 3:-2.85581
1:0.486249 2:-2.98012 3:-3.14319
1:2.05835 2:-2.56805 3:-2.87921
1:6.0336 2:-5.52357 3:-7.41384
1:-3.8459 2:-1.85206 3:1.58494
1:-4.46864 2:-4.49965 3:3.67348
1:-0.2953 2:-4.08661 3:1.52137
1:0.278732 2:0.278618 3:-4.30723
1:-1.93632 2:-1.46518 3:0.213491
1:-6.80239 2:8.361 3:-11.6243
1:-3.46983 2:-0.95643 3:0.918768
1:-3.98949 2:-0.578163 3:0.0209907
1:-4.23179 2:-3.97215 3:4.21841
1:0.900257 2:-2.42992 3:-3.10451
1:2.943 2:-4.08091 3:-4.46241
1:4.70523 2:-7.42912 3:-3.95248
1:-2.51876 2:-3.84276 3:2.67371
1:-2.89871 2:1.25441 3:-1.05732
1:-2.95735 2:3.1408 3:-5.26914
1:-6.97125 2:7.0373 3:-10.0405
1:2.90586 2:-2.46499 3:-7.63159
1:0.134463 2:-1.58349 3:-1.03908
1:-2.03938 2:0.824539 3:-1.9711
1:2.00789 2:-2.80155 3:-1.89357
1:-1.47994 2:-0.576074 3:-2.52856
1:0.460131 2:-2.44096 3:-2.89083
1:-2.49838 2:2.28633 3:-4.33084
1:0.389723 2:-1.18199 3:-1.22119
1:-0.020894 2:-1.23504 3:-1.32852
1:-3.43027 2:0.767013 3:-2.1029
1:2.68845 2:-3.88611 3:-3.91117
1:-5.83762 2:3.9628 3:-4.93076
1:-5.59234 2:6.71259 3:-7.42495
1:-4.18186 2:2.81402 3:-4.65273
1:-4.51505 2:-7.51019 3:5.33007
1:2.09254 2:-3.33893 3:-3.57613
1:-0.876438 2:0.199443 3:-1.81097
1:-3.23597 2:1.08365 3:-1.51685
1:3.2019 2:-3.23497 3:-8.09966
1:-2.99705 2:-4.08738 3:3.53308
1:-0.501662 2:-2.05686 3:-0.191906
1:-4.28826 2:-8.59743 3:2.35618
1:-1.22003 2:-1.22248 3:-0.0168285
1:-2.46455 2:-2.13192 3:1.0335
1:-7.73479 2:-3.32014 3:5.08739
1:-5.68062 2:-2.1818 3:1.34147
1:-2.28399 2:0.15106 3:-1.23654
1:0.821369 2:-1.49515 3:-2.72459
1:-1.76383 2:1.20338 3:-2.76262
1:0.117012 2:-1.25305 3:-1.2571
1:0.0763625 2:-0.776129 3:-1.66605
1:0.136694 2:-1.30373 3:-0.897382
1:-0.155281 2:-0.0870436 3:-4.17327
1:-0.547685 2:-0.541269 3:-3.37653
1:-1.33917 2:-1.73907 3:-1.68064
1:-7.27168 2:-4.19121 3:6.50579
1:-4.75587 2:-4.33808 3:4.09366
1:-2.53435 2:2.31487 3:-2.75497
1:-4.30309 2:1.62696 3:-2.61864
1:-2.24343 2:-3.05921 3:2.61994
1:-2.42925 2:3.45299 3:-7.03168
1:-0.784552 2:-1.88124 3:-0.862221
1:3.34575 2:-3.90841 3:-6.05344
1:1.67447 2:-2.73793 3:-2.80854
1:-1.54854 2:-1.77928 3:-1.14843
1:1.82522 2:-8.63386 3:-6.41163
1:0.951186 2:-1.51779 3:-1.74074
1:1.17971 2:-1.36208 3:-3.91049
1:-0.304434 2:0.380817 3:-2.38277
1:-3.64999 2:-2.71811 3:2.32843
1:0.87396 2:0.872955 3:-8.67651
1:0.0357698 2:-2.58037 3:-0.463189
1:1.068 2:-1.80885 3:-1.43717
1:-2.06818 2:-1.97832 3:1.19649
1:2.41485 2:-3.22297 3:-2.63426
1:-2.19658 2:1.36437 3:-2.19724
1:-3.37902 2:-2.91502 3:2.91585
1:-1.43183 2:1.63623 3:-4.34143
1:-2.5132 2:-1.56479 3:-0.740041
1:-2.89416 2:2.33742 3:-2.0692
1:-1.16583 2:-0.195545 3:-1.0646
1:-3.451 2:-2.79166 3:3.10003
1:-2.32609 2:-1.00666 3:0.416115
1:-1.29867 2:-2.24618 3:-0.968209
1:-2.58165 2:-4.97437 3:2.58138
1:-4.62153 2:-7.34934 3:6.66205
1:3.71296 2:-5.21616 3:-5.30673
1:0.342921 2:-0.663533 3:-2.17554
1:4.23092 2:-4.39487 3:-6.38673
1:2.44077 2:-1.87071 3:-4.65981
1:-2.70002 2:4.50469 3:-7.35499
1:-1.04718 2:-2.36815 3:-2.78115
1:1.63584 2:-2.7909 3:-2.32457
1:-2.71998 2:1.54672 3:-1.956
1:0.785716 2:-4.36062 3:-0.982349
1:-1.85423 2:2.46962 3:-6.64369
1:0.00418297 2:-3.76362 3:0.16918
1:-5.82941 2:-3.90114 3:5.14592
1:-1.14416 2:-1.48459 3:-0.521087
1:0.0694529 2:-4.03392 3:0.575324
1:-5.34251 2:-7.26463 3:5.37921
1:-0.131984 2:-2.17709 3:-1.83191
1:2.5734 2:-2.8175 3:-4.4462
1:0.9518 2:-3.93829 3:-0.763713
1:-0.739476 2:-2.24145 3:-0.233893
1:-0.355696 2:-0.133728 3:-2.93699
1:-2.42396 2:1.85393 3:-4.41335
1:-2.48995 2:0.0620442 3:-1.51276
1:-2.44955 2:1.40432 3:-2.66437
1:-2.76495 2:2.63238 3:-5.03528
1:3.07803 2:-7.31958 3:-4.59595
1:2.57147 2:-3.18168 3:-4.27717
1:-4.60476 2:2.70309 3:-2.12485
1:-0.363648 2:-1.30642 3:-0.692865
1:0.84614 2:-3.21025 3:-3.90249
1:0.940097 2:0.297935 3:-5.36366
1:-3.6147 2:-3.33356 3:2.02774
1:0.302292 2:0.826169 3:-4.73577
1:8.91837 2:-10.7771 3:-9.88384
1:-0.594697 2:0.588814 3:-2.92979
1:-7.35155 2:4.45235 3:-3.21212
1:-0.718873 2:-0.70855 3:-0.361983
1:0.130046 2:-0.643934 3:-2.25143
1:-1.68843 2:-4.6133 3:2.29396
1:0.0661824 2:-2.59686 3:-2.41835
1:-3.19452 2:-4.40544 3:3.69374
1:0.481743 2:-1.00924 3:-1.54926
1:-2.91999 2:-5.85975 3:3.65694
1:-2.20244 2:-2.04487 3:1.20666
1:1.92365 2:-5.0379 3:-1.30742
1:0.302363 2:-1.47993 3:-3.43078
1:-5.35344 2:1.9699 3:-2.29462
1:-6.19216 2:6.58621 3:-6.85455
1:-0.211303 2:-1.19648 3:-1.24401
1:-2.33058 2:1.46702 3:-3.93246
1:1.74271 2:-3.06595 3:-1.87844
1:0.570698 2:-1.66128 3:-1.4972
1:-2.26545 2:0.313674 3:-2.44919
1:0.795706 2:-1.52241 3:-1.83017
1:3.22609 2:-3.91663 3:-3.26917
1:-0.43621 2:0.571512 3:-3.18087
1:0.787989 2:-1.81779 3:-1.42015
1:-0.251716 2:-2.0219 3:-0.245479
1:-10.5958 2:11.0963 3:-9.68839
1:-0.679383 2:-3.71193 3:1.11081
1:1.17994 2:-4.53534 3:-0.415732
1:-5.88366 2:5.68119 3:-6.6258
1:0.532037 2:-1.46761 3:-1.14441
1:-1.37215 2:0.118283 3:-3.75872
1:0.0254003 2:-1.90424 3:-1.10021
1:1.52822 2:-3.03379 3:-2.18368
1:3.53007 2:-3.57384 3:-4.83835
1:0.844833 2:-1.39888 3:-3.35231
1:0.0648839 2:-1.90843 3:-1.43972
1:-5.14649 2:-4.90339 3:3.34369
1:-0.416702 2:-1.29085 3:-2.19322
1:2.88893 2:-3.83513 3:-3.3173
1:-2.12129 2:0.314387 3:-0.918559
1:-2.60855 2:3.21029 3:-5.33088
1:-4.51164 2:1.73228 3:-1.23729
1:5.19508 2:-6.50867 3:-6.76269
1:-2.26135 2:2.51395 3:-4.61373
1:3.29846 2:-5.94589 3:-3.66211
1:-3.06878 2:1.75107 3:-5.45888
1:-1.39533 2:-3.90942 3:-1.48793
1:-4.19151 2:-2.21848 3:2.6222
1:-2.35538 2:-4.2237 3:2.54603
1:0.224402 2:-2.20925 3:-1.24915
1:-0.264547 2:-2.32104 3:-0.579187
1:1.6937 2:-2.09016 3:-2.55617
1:-5.28277 2:2.00764 3:-0.676077
1:-0.0227722 2:-3.86303 3:-2.17679
1:-1.51682 2:0.624239 3:-2.6474
1:2.70529 2:-4.03592 3:-2.62856
1:-2.45824 2:-3.30893 3:0.432086
1:-0.5978 2:0.199727 3:-1.70008
1:2.1704 2:-3.18127 3:-1.94779
1:2.41263 2:-2.63118 3:-2.4406
1:-3.43991 2:2.46596 3:-2.23959
1:-1.21168 2:0.077397 3:-1.64497
1:-2.41549 2:1.06492 3:-3.19796
1:-4.72029 2:3.62662 3:-4.02263
1:0.700829 2:0.433684 3:-5.52637
1:0.275948 2:-1.3333 3:-2.94835
1:5.9842 2:-4.96099 3:-6.94909
1:3.75599 2:-4.32278 3:-6.10626
1:-2.46129 2:0.308818 3:-0.743901
1:4.70746 2:-5.69028 3:-4.83807
1:-0.818492 2:1.34246 3:-4.96844
1:-0.746552 2:-1.64838 3:-0.0836778
1:0.638575 2:-0.876892 3:-2.01994
1:-1.18381 2:1.00445 3:-2.65335
1:-0.620326 2:0.523004 3:-2.89529
1:1.33435 2:-1.73198 3:-1.9999
1:-1.03524 2:1.58468 3:-4.93113
1:-0.185683 2:-0.916188 3:-1.72755
1:3.99185 2:-5.30841 3:-3.97086
1:1.01551 2:-1.59601 3:-4.14093
1:-2.76811 2:2.24474 3:-4.3088
1:1.20718 2:-1.5214 3:-2.86812
1:-6.57935 2:5.80275 3:-12.2129
1:1.80383 2:-1.11477 3:-4.02983
1:-0.921846 2:-0.735104 3:-1.70672
1:1.58882 2:-1.86479 3:-2.97525
1:-2.86125 2:5.06782 3:-13.5472
1:-6.23103 2:5.60956 3:-7.45023
1:-2.48597 2:-5.0448 3:3.05139
1:1.24394 2:-2.60676 3:-1.5183
1:3.65822 2:-1.3283 3:-6.97753
1:3.05539 2:-7.16866 3:-2.78019
1:-5.826 2:5.63877 3:-7.20775
1:0.778797 2:-1.32712 3:-1.6283
1:0.132269 2:-3.25564 3:0.24381
1:-4.40788 2:-0.725629 3:0.832167
1:-2.16134 2:-4.6987 3:2.42557
1:-5.40749 2:-4.72419 3:4.42813
1:4.01829 2:-5.99585 3:-4.55119
1:1.40941 2:-6.11609 3:-3.64884
1:1.29936 2:-2.83457 3:-3.75881
1:3.73302 2:-3.77063 3:-5.29636
1:-1.55121 2:0.615211 3:-1.58665
1:4.73661 2:-8.41202 3:-3.47043
1:-1.20223 2:-2.38317 3:0.348867
1:-5.68205 2:-11.2499 3:8.81216
1:0.656195 2:-2.14819 3:-1.42164
1:-1.99252 2:3.17664 3:-7.10426
1:1.07142 2:-0.912841 3:-2.94625
1:3.62813 2:-5.07846 3:-3.6531
1:-3.45149 2:3.11232 3:-3.69666
1:1.52865 2:-1.77139 3:-4.22602
1:4.08385 2:-4.8753 3:-4.95905
1:-0.205181 2:-5.30399 3:0.796926
1:-3.53466 2:-2.52072 3:1.30069
1:-0.582319 2:1.04207 3:-4.61948
1:-6.99888 2:7.54874 3:-7.51151
1:0.757 2:-1.2518 3:-1.97867
1:0.959523 2:-1.60488 3:-2.90454
1:-2.1515 2:2.75482 3:-5.03853
1:-0.263048 2:-4.72166 3:0.749124
1:3.20919 2:-3.12436 3:-4.42699
1:-3.41186 2:-2.87123 3:2.02587
1:-3.33452 2:2.69782 3:-3.23208
1:-2.40408 2:-1.26326 3:1.4905
1:0.563576 2:-0.984835 3:-2.65385
1:-5.18725 2:-2.89834 3:2.6811
1:-2.37509 2:3.20264 3:-6.41407
1:0.784201 2:-1.59396 3:-1.43117
1:-2.89511 2:-1.78501 3:1.57915
1:-11.6299 2:-4.61588 3:7.27391
1:-0.552397 2:-0.289435 3:-2.17808
1:-5.58962 2:-4.27588 3:4.6183
1:-8.40977 2:6.26341 3:-5.85975
1:6.36157 2:-7.94505 3:-4.97662
1:-5.50521 2:4.43836 3:-3.24561
1:-2.73432 2:-2.61619 3:2.03232
1:1.48956 2:-2.82912 3:-1.45932
1:-1.3201 2:-2.04124 3:0.501147
1:-1.109 2:0.639472 3:-5.88828
1:-0.0717526 2:-0.39782 3:-1.8244
1:-0.741196 2:-0.794542 3:-0.871306
1:-5.44925 2:3.39301 3:-5.81154
1:0.184997 2:-3.53393 3:-1.22004
1:-3.2101 2:-2.94731 3:1.53533
1:-6.79763 2:4.12345 3:-4.21348
1:0.744733 2:-2.90314 3:-1.5227
1:2.08995 2:-4.69254 3:-2.60671
1:0.32223 2:-1.15713 3:-1.33995
1:0.296108 2:-0.885357 3:-2.4241
1:-2.98999 2:-0.523511 3:-0.73997
1:-1.28772 2:-3.93498 3:1.55969
1:-0.864657 2:-1.64709 3:0.466507
1:-0.993633 2:-1.99026 3:-0.831425
1:-4.54587 2:-2.53878 3:2.97883
1:-0.625914 2:-1.18016 3:-0.481153
1:-1.29511 2:-0.847834 3:-0.959833
1:1.2173 2:-1.766 3:-2.71483
1:1.08449 2:-3.19117 3:-3.61126
1:-3.24047 2:-2.0726 3:2.06328
1:0.279991 2:-1.22114 3:-1.88456
1:1.005 2:-0.876611 3:-3.10363
1:-0.128549 2:-0.640973 3:-2.49763
1:-0.276183 2:0.979 3:-4.00998
1:0.946613 2:-1.9413 3:-2.10151
1:-1.99676 2:0.951121 3:-2.88896
1:-1.57566 2:-0.0131784 3:-1.38829
1:-1.06338 2:-0.247934 3:-4.18768
1:8.12133 2:-8.26269 3:-8.71053
1:0.0151753 2:-2.64607 3:-0.827518
1:1.357 2:-1.81181 3:-3.2071
1:-1.16988 2:-4.25375 3:2.51551
1:-3.95366 2:-3.12714 3:2.13631
1:-4.09059 2:-4.93978 3:4.53916
1:-3.61569 2:3.56231 3:-5.21551
1:-3.65974 2:1.17331 3:-2.68927
1:-1.49933 2:-2.13454 3:0.186553
1:-2.5449 2:-0.133757 3:-1.10718
1:-1.64011 2:1.5177 3:-3.59787
1:-3.96493 2:1.15261 3:-2.84152
1:-2.11611 2:0.1622 3:-2.90278
1:-3.33778 2:-1.84142 3:1.46019
1:-6.89104 2:-5.73591 3:7.04479
1:-0.288126 2:-2.88918 3:0.274943
1:6.62587 2:-7.17572 3:-11.4593
1:2.59849 2:-3.25673 3:-3.4851
1:0.817419 2:-0.619261 3:-3.09687
1:-1.23829 2:0.357448 3:-2.11426
1:2.46882 2:-5.44742 3:-1.5177
1:7.83872 2:-10.2894 3:-7.09318
1:1.70257 2:-4.1964 3:-2.49132
1:-0.431052 2:-0.837413 3:-1.85437
1:-2.19227 2:-1.84066 3:0.263205
1:-2.95939 2:-2.43791 3:2.28268
1:2.88781 2:-1.59362 3:-7.09882
1:1.40932 2:-2.04278 3:-2.31816
1:9.01606 2:-8.02934 3:-9.27016
1:-0.127748 2:-6.60076 3:2.56418
1:-6.40625 2:-6.52516 3:5.48177
1:1.15393 2:-3.55732 3:-1.59397
1:0.399527 2:-1.9749 3:-0.525546
1:2.35292 2:-3.04771 3:-2.97559
1:-1.83546 2:1.94394 3:-4.61321
1:-0.192166 2:-1.91637 3:-0.309153
1:-0.32462 2:0.0247584 3:-2.67752
1:1.85378 2:-1.57203 3:-5.40874
1:-1.32526 2:-0.227242 3:-0.658906
1:0.505143 2:-0.825456 3:-1.80073
1:-4.94469 2:-5.4955 3:5.57662
1:0.491081 2:-4.05768 3:0.344885
1:-0.193435 2:-1.15135 3:-0.747504
1:-7.27916 2:-3.98224 3:4.51694
1:1.78351 2:-2.29599 3:-3.37439
1:-1.80027 2:-0.593751 3:-1.30983
1:-1.40076 2:1.12229 3:-3.27617
1:-3.63677 2:0.213149 3:-3.59375
1:0.905184 2:-1.71054 3:-3.02203
1:-3.06855 2:-5.20196 3:3.70464
1:0.555147 2:-3.21645 3:-0.967559
1:-5.00318 2:2.47069 3:-1.70861
1:-1.75122 2:0.0724632 3:-1.52196
1:2.45779 2:-3.67517 3:-3.54907
1:2.54792 2:-5.02623 3:-1.59929
1:3.90894 2:-4.64719 3:-3.6231
1:-1.85554 2:-1.49582 3:0.911023
1:-0.159734 2:-0.317131 3:-1.52781
1:-2.77039 2:1.98579 3:-4.59842
1:-0.793507 2:-0.275967 3:-1.97981
1:-3.04514 2:0.755232 3:-1.66899
1:-0.249739 2:0.323244 3:-3.78986
1:-5.97954 2:-3.90264 3:5.19799
1:-1.60147 2:0.23638 3:-2.58581
1:-6.65557 2:4.88567 3:-4.66832
1:-2.45585 2:-1.43366 3:-0.0290958
1:2.90084 2:-4.94201 3:-2.26479
1:-2.10462 2:-4.9822 3:2.42466
1:-3.26324 2:-4.46717 3:3.32991
1:0.481931 2:-0.693941 3:-3.33453
1:2.28614 2:-2.34148 3:-3.92625
1:0.740426 2:-1.15792 3:-4.19494
1:-3.12238 2:1.34087 3:-2.08816
1:-0.686378 2:0.155627 3:-2.35339
1:-0.894971 2:0.0252276 3:-3.88325
1:-2.34311 2:2.301 3:-5.71625
1:-4.15154 2:3.22382 3:-2.92859
1:-2.4503 2:2.31701 3:-3.55833
1:-4.64397 2:-0.948338 3:1.01482
1:2.19553 2:-4.12093 3:-2.7448
1:-0.677507 2:-2.08156 3:0.449611
1:-2.4987 2:-1.03834 3:-0.177683
1:-1.08995 2:-4.46406 3:1.70771
1:-5.82493 2:-11.2884 3:9.19443
1:0.56043 2:0.472372 3:-6.55184
1:-1.88435 2:-3.29454 3:1.97183
1:0.91005 2:-1.31621 3:-2.31901
1:-1.43831 2:-0.30468 3:-2.92864
1:-0.38642 2:-3.60596 3:0.29455
1:-0.370569 2:-2.50087 3:-0.483058
1:-10.3967 2:7.02286 3:-7.3989
1:-0.165046 2:0.0507507 3:-2.42692
1:-3.64839 2:-4.9451 3:3.65015
1:-1.06295 2:0.751407 3:-2.5673
1:-0.754694 2:-0.975543 3:-0.523308
1:-3.77228 2:-6.79207 3:4.14776
1:-1.98973 2:-1.11211 3:-1.36005
1:-1.22926 2:2.19527 3:-6.2633
1:0.448386 2:-4.08195 3:-0.957746
1:2.95161 2:-3.35292 3:-5.73835
1:3.86616 2:-4.93966 3:-4.49753
1:-4.11682 2:1.30635 3:-2.78792
1:-3.72686 2:-3.33464 3:1.50559
1:0.636971 2:-0.696162 3:-3.06033
1:0.608356 2:-1.79022 3:-1.07605
1:0.00213156 2:-1.75315 3:-1.0961
1:0.453205 2:-3.92496 3:-0.385382
1:-7.15155 2:-6.03063 3:6.40562
1:-3.24527 2:-4.99687 3:4.33916
1:1.10453 2:-2.5714 3:-2.8565
1:3.50857 2:-4.15385 3:-3.55755
1:-4.01313 2:-2.1013 3:1.45437
1:0.655117 2:-1.06904 3:-2.9928
1:-4.29164 2:3.04033 3:-3.71198
1:-9.20573 2:5.82765 3:-6.70324
1:-1.16057 2:0.277205 3:-1.71396
1:-3.10729 2:2.1272 3:-4.32922
1:-2.52254 2:-1.70875 3:1.98284
1:1.12068 2:-1.82316 3:-2.42642
1:1.63403 2:-2.63314 3:-2.15652
1:-1.87042 2:-0.21236 3:-1.03625
1:-9.9129 2:7.62911 3:-6.83206
1:-1.68543 2:-1.00589 3:-0.555826
1:0.792979 2:-3.14773 3:-1.86156
1:2.09361 2:-2.02124 3:-3.20988
1:1.60656 2:-6.99115 3:-1.39718
1:-0.583923 2:-0.404197 3:-2.41861
1:2.7993 2:-4.43025 3:-4.34834
1:1.39757 2:-2.20704 3:-2.21888
1:-3.32015 2:-3.67867 3:2.35511
1:-1.75049 2:1.79727 3:-4.34605
1:-2.25057 2:-0.996056 3:-0.0422022
1:0.895547 2:-1.59833 3:-2.7197
1:-1.83947 2:0.612857 3:-1.41974
1:1.50241 2:-3.19146 3:-2.64455
1:-1.96446 2:-0.936679 3:-0.634886
1:1.15619 2:-1.11502 3:-2.76099
1:2.9544 2:-4.05037 3:-3.10058
1:5.39096 2:-6.16672 3:-4.30668
1:3.42797 2:-3.12526 3:-6.23368
1:-1.86318 2:0.718726 3:-2.48844
1:-3.06506 2:-2.41894 3:0.879104
1:-1.54105 2:-1.53043 3:-1.31819
1:-5.84178 2:3.49832 3:-2.39512
1:1.58866 2:-3.28739 3:-2.98135
1:-1.76124 2:-2.53709 3:-1.12071
1:1.86883 2:-2.77381 3:-2.22336
1:-0.359077 2:-1.57848 3:-1.32059
1:3.08685 2:-6.71859 3:-1.28765
1:-1.51126 2:0.0753708 3:-1.18266
1:3.83807 2:-8.77273 3:-3.2715
1:0.396551 2:-0.100327 3:-3.96342
1:-0.0531277 2:0.0697915 3:-3.36692
1:-3.55323 2:-4.18493 3:1.19478
1:3.87779 2:-5.75173 3:-4.32858
1:-0.689516 2:1.60211 3:-6.705
1:-1.13141 2:-1.00001 3:-4.08157
1:2.18887 2:-2.16899 3:-4.58461
1:0.00712333 2:-2.94706 3:0.118128
1:-3.1827 2:1.51142 3:-5.57893
1:3.62517 2:-5.4544 3:-4.1664
1:0.196861 2:-0.1047 3:-3.33729
1:-2.9817 2:-2.25237 3:1.63878
1:-5.13637 2:-8.26791 3:7.42727
1:2.54178 2:-1.74707 3:-4.78478
1:-2.41091 2:-4.05741 3:2.55358
1:-0.606137 2:0.115899 3:-1.98165
1:-3.17981 2:-9.7657 3:4.31662
1:-1.2907 2:-2.75017 3:0.972566
1:-3.11262 2:3.60903 3:-4.12708
1:4.10917 2:-4.92655 3:-4.84751
1:-0.963515 2:-1.7215 3:0.680208
1:-1.91482 2:0.615793 3:-1.78932
1:1.80592 2:-2.73603 3:-2.71262
1:-1.60178 2:-4.87686 3:1.71326
1:5.1352 2:-4.57082 3:-10.2282
1:-1.71177 2:-1.45078 3:0.301656
1:1.49406 2:-2.11334 3:-1.85718
1:-0.414784 2:-0.0425326 3:-2.09247
1:0.462483 2:-3.14212 3:-2.62836
1:0.00527666 2:-2.95779 3:-0.335905
1:0.767151 2:-4.17415 3:-0.610731
1:0.297779 2:0.368702 3:-3.99898
1:2.95624 2:-2.39825 3:-4.83983
1:0.934001 2:-1.21257 3:-2.35884
1:-1.68819 2:-2.76167 3:-0.0504091
1:-0.883849 2:-0.588359 3:-0.862753
1:4.21016 2:-6.00277 3:-2.49703
1:-3.42187 2:-1.14404 3:1.02796
1:-0.527173 2:-1.3269 3:-0.169454
1:-0.0377182 2:-1.08229 3:-2.31735
1:-5.69056 2:-2.77326 3:2.99219
1:-3.20037 2:2.37825 3:-2.94031
1:-1.24215 2:-0.819786 3:0.0233464
1:-4.26567 2:-3.77558 3:3.95217
1:1.56362 2:-2.19641 3:-2.23592
1:0.459312 2:-0.834335 3:-1.61876
1:-3.6574 2:-4.45529 3:3.29441
1:-2.95107 2:-0.132732 3:-0.462443
1:-0.407359 2:-1.41787 3:-0.982513
1:-1.68956 2:1.6517 3:-4.99689
1:0.102098 2:-1.07197 3:-3.36667
1:-2.7342 2:-6.11919 3:3.81595
1:0.273897 2:-2.12309 3:-0.434256
1:-5.5717 2:4.87097 3:-5.05397
1:-3.20356 2:-7.9721 3:4.93088
1:-0.877451 2:0.216075 3:-2.42932
1:-2.02388 2:0.685338 3:-2.13011
1:-2.02819 2:0.290733 3:-2.00169
1:-3.65649 2:3.84264 3:-8.14818
1:1.1302 2:-3.29233 3:-5.51478
1:3.48549 2:-3.18051 3:-6.36103
1:-12.104 2:7.33035 3:-6.74092
1:-10.1561 2:-1.89013 3:6.02192
1:3.13404 2:-2.89298 3:-3.91479
1:-3.07786 2:-0.223801 3:1.01784
1:0.697337 2:-1.33119 3:-1.63775
1:1.17875 2:-3.39821 3:-1.94322
1:-5.17679 2:-5.65271 3:4.75236
1:-2.01338 2:-1.9925 3:0.464577
1:-1.69519 2:-1.37301 3:-0.584861
1:-3.36314 2:4.05451 3:-5.8446
1:-0.340586 2:-0.0502798 3:-5.06703
1:-6.12574 2:3.62494 3:-6.48019
1:4.34402 2:-6.28273 3:-5.13195
