1:0.43633 2:-1.89398 3:-1.1374
1:2.00262 2:-2.1772 3:-3.07327
1:-4.97299 2:1.90216 3:-1.25155
1:0.706402 2:-2.90096 3:-1.13659
1:-1.8403 2:-2.86957 3:1.43737
1:-4.1688 2:-2.74392 3:1.72684
1:-5.84304 2:5.34586 3:-7.78061
1:5.20837 2:-6.5003 3:-6.42716
1:-8.11332 2:6.78549 3:-7.59308
1:1.11466 2:-3.46098 3:-1.54095
1:4.86894 2:-6.01971 3:-6.4868
1:-1.29717 2:-1.3511 3:-0.772095
1:-6.73152 2:-2.26692 3:3.64704
1:-1.99867 2:-0.134383 3:-1.78649
1:2.38162 2:-3.02931 3:-3.28072
1:-0.444565 2:-2.92204 3:-0.0339926
1:-1.06925 2:-5.61244 3:0.841989
1:0.418628 2:-0.709597 3:-2.20816
1:-1.25067 2:1.49104 3:-4.51774
1:-1.26437 2:0.402307 3:-1.52719
1:-0.522662 2:-4.20341 3:0.977461
1:4.71874 2:-6.29396 3:-3.85868
1:-3.34995 2:-3.86457 3:3.37563
1:-7.49133 2:1.46868 3:-1.95704
1:4.00002 2:-5.60557 3:-4.17447
1:-2.31619 2:0.984224 3:-2.39528
1:0.669326 2:-1.68347 3:-1.64734
1:-2.56917 2:-3.51901 3:2.05567
1:-2.3151 2:-2.69138 3:1.50202
1:-1.55818 2:-1.53888 3:-0.129392
1:1.03174 2:-2.00728 3:-2.14568
1:1.96244 2:-3.80098 3:-2.82373
1:-0.697301 2:-1.65807 3:-0.0846383
1:-1.16855 2:-3.1614 3:1.26111
1:0.257437 2:0.279258 3:-7.63577
1:-0.685922 2:-0.847776 3:-1.09623
1:-3.82333 2:0.213237 3:-0.819523
1:-0.56034 2:-2.18231 3:-0.794903
1:0.840965 2:-1.838 3:-2.62809
1:-0.65234 2:0.336323 3:-2.0644
1:-2.62316 2:-3.92363 3:2.70353
1:-2.64152 2:0.572876 3:-1.11468
1:0.637381 2:-1.31749 3:-3.93628
1:2.37385 2:-4.98631 3:-1.23798
1:-0.398165 2:-1.17951 3:-1.06087
1:3.60499 2:-4.29807 3:-4.26879
1:-0.156222 2:-2.06361 3:-1.88339
1:-1.44841 2:0.0685451 3:-1.38549
1:0.502536 2:-0.912105 3:-3.02101
1:0.697155 2:-1.64196 3:-1.31437
1:-2.04155 2:0.62316 3:-4.2164
1:-5.19279 2:-4.86315 3:4.12502
1:-2.4903 2:2.61491 3:-4.74633
1:-0.424769 2:-1.62117 3:-0.622408
1:2.91572 2:-3.95763 3:-4.37326
1:-2.06685 2:-3.7753 3:0.619888
1:-8.47245 2:5.48474 3:-4.985
1:1.72243 2:-2.60771 3:-3.31631
1:2.09536 2:-4.10871 3:-3.36516
1:0.0343283 2:0.307654 3:-3.23642
1:1.15785 2:-3.5764 3:-1.3734
1:1.01312 2:-3.39917 3:-2.40142
1:1.65025 2:-4.65164 3:-2.95192
1:0.39584 2:-0.382755 3:-2.82735
1:-5.14246 2:5.00444 3:-7.59598
1:-2.35914 2:1.17244 3:-4.27646
1:-1.62282 2:-2.03616 3:-3.55366
1:-0.682448 2:0.143758 3:-2.54585
1:-0.276854 2:-7.65167 3:1.86551
1:-0.738744 2:-0.826483 3:-1.67568
1:3.55035 2:-1.43302 3:-9.79277
1:0.170571 2:-2.7984 3:-1.01138
1:-1.73242 2:0.928438 3:-2.82322
1:4.21219 2:-1.8962 3:-7.4598
1:-0.774913 2:-3.87655 3:-2.16459
1:-2.77591 2:3.89339 3:-8.61907
1:-3.17708 2:2.32094 3:-3.97563
1:-9.248 2:-5.49816 3:8.05343
1:-0.191566 2:-2.90855 3:0.00423998
1:-0.211681 2:-1.96311 3:0.00135309
1:-2.95911 2:-0.234552 3:-3.89054
1:-4.63016 2:2.19492 3:-3.22154
1:-2.50484 2:0.417567 3:-1.48247
1:-1.8006 2:0.577889 3:-2.30714
1:1.6377 2:-2.0929 3:-2.18557
1:1.23014 2:-2.39776 3:-1.65189
1:-0.839476 2:-1.69904 3:-0.622928
1:-0.6244 2:-2.45743 3:0.350165
1:-1.65568 2:-2.00197 3:-0.299706
1:0.698946 2:-0.503795 3:-2.20961
1:-1.54437 2:0.123325 3:-2.13955
1:-1.59417 2:-0.622868 3:-0.645616
1:-0.63623 2:-0.410052 3:-2.31452
1:-0.602565 2:-2.32769 3:-0.706278
1:-3.04371 2:3.31133 3:-5.10605
1:-0.303783 2:-0.0764511 3:-2.35836
1:4.49584 2:-5.9635 3:-3.5503
1:-2.22723 2:-2.2305 3:0.926323
1:0.61945 2:-1.21864 3:-1.53241
1:0.663316 2:-2.28172 3:-0.656956
1:-1.83032 2:-0.831242 3:-1.20117
1:0.862979 2:-4.32452 3:-0.961351
1:-5.15281 2:6.21961 3:-9.15385
1:0.0959696 2:-7.98311 3:2.53578
1:-0.374424 2:-0.496337 3:-1.43971
1:-2.5366 2:1.29055 3:-5.61794
1:-5.82211 2:-1.12116 3:2.4022
1:-2.92852 2:-1.88808 3:0.540485
1:-5.40178 2:3.2784 3:-3.74697
1:-5.20413 2:-2.40184 3:3.85466
1:0.888365 2:-5.71149 3:-0.686578
1:0.0849248 2:-0.586615 3:-1.70982
1:2.15066 2:-2.0561 3:-3.31426
1:-3.77944 2:-3.44604 3:3.952
1:-3.28139 2:-0.411852 3:-0.426798
1:-9.45645 2:11.4559 3:-13.6427
1:-1.80455 2:-2.86932 3:-0.0995731
1:-0.418769 2:0.454429 3:-3.2314
1:-3.51584 2:-1.76278 3:1.55304
1:5.3499 2:-7.48317 3:-5.51782
1:-1.15487 2:-1.11905 3:-1.19284
1:-2.37952 2:-2.03997 3:0.605696
1:6.05719 2:-6.96264 3:-7.02774
1:-3.26792 2:-3.09668 3:1.83795
1:2.96688 2:-5.85711 3:-3.80632
1:2.80962 2:-7.22052 3:-2.14586
1:-3.33936 2:-1.8317 3:1.38077
1:4.24838 2:-4.52648 3:-5.70306
1:1.59324 2:-0.879825 3:-5.22668
1:0.275714 2:-0.802344 3:-2.29508
1:0.673041 2:-0.693609 3:-3.74799
1:-4.52747 2:4.67371 3:-5.58359
1:0.880732 2:-2.51599 3:-2.03648
1:-3.76513 2:-5.60078 3:4.56042
1:-1.30269 2:0.516795 3:-2.67742
1:0.193599 2:-1.96138 3:-0.607246
1:0.651073 2:-1.41158 3:-1.04833
1:-3.13082 2:-3.87198 3:2.78912
1:-2.12136 2:-2.31476 3:0.663403
1:0.480663 2:-1.94595 3:-1.12687
1:-0.856075 2:-3.27843 3:-1.58447
1:-1.86341 2:-1.30417 3:0.606443
1:-0.524318 2:-0.980231 3:-1.03974
1:-0.17055 2:-2.11319 3:-0.243886
1:-1.83045 2:-1.4449 3:-0.0591001
1:-0.446372 2:-2.46043 3:-0.160597
1:-2.67861 2:-3.01176 3:1.78394
1:-0.675663 2:-0.329291 3:-1.90614
1:-2.37543 2:0.703542 3:-1.1483
1:-0.418298 2:-2.77278 3:-0.674879
1:-2.51252 2:2.27131 3:-4.46456
1:1.59814 2:-1.03801 3:-4.07639
1:-1.19267 2:-2.85047 3:0.957769
1:0.887804 2:-0.918774 3:-2.4674
1:-0.91139 2:-2.98259 3:0.942483
1:0.175505 2:-1.78267 3:-1.51701
1:0.130151 2:-1.12092 3:-1.10979
1:1.83782 2:-2.36054 3:-2.61815
1:-1.58917 2:-0.122728 3:-3.08653
1:1.99189 2:-1.94685 3:-3.07228
1:-0.0409724 2:-3.7273 3:0.0828647
1:0.95446 2:-0.384438 3:-3.09819
1:-0.571088 2:-0.651775 3:-2.96118
1:-2.19016 2:-0.239146 3:-0.0172356
1:-0.932659 2:-1.793 3:0.0117432
1:3.10205 2:-4.84925 3:-4.48129
1:-0.764524 2:-0.42992 3:-1.86683
1:-4.17579 2:4.77837 3:-6.18711
1:2.63468 2:-2.73203 3:-3.03271
1:-3.09258 2:-1.07471 3:1.69586
1:-1.17348 2:-0.399797 3:-1.79597
1:-1.14023 2:-1.12528 3:0.0194959
1:-1.71822 2:0.355554 3:-2.89976
1:1.07306 2:-1.34339 3:-5.87638
1:-0.122642 2:-0.628429 3:-0.931899
1:0.247413 2:-1.18375 3:-1.3085
1:-2.39341 2:0.4863 3:-1.34167
1:3.74261 2:-4.05605 3:-4.17192
1:0.231462 2:-1.99264 3:-1.22696
1:-1.87484 2:-4.63695 3:1.64952
1:2.42405 2:-3.6686 3:-2.22388
1:-1.02448 2:-3.30868 3:0.657411
1:1.65567 2:-2.7049 3:-2.02509
1:-0.0748968 2:-1.5403 3:-1.79114
1:1.82594 2:-3.7655 3:-4.35109
1:0.37413 2:-2.82736 3:-2.23513
1:7.49316 2:-7.1175 3:-8.70251
1:0.538052 2:-1.09727 3:-2.12126
1:-0.481472 2:-0.159477 3:-2.33081
1:-7.87419 2:4.14004 3:-0.765445
1:-0.619568 2:-3.17249 3:0.578773
1:0.495209 2:-4.55171 3:-0.0225218
1:-1.1801 2:-1.56772 3:-1.18551
1:-5.25025 2:-4.7413 3:5.01418
1:-0.563181 2:0.977033 3:-3.30341
1:-7.21103 2:3.93846 3:-1.5041
1:-1.11308 2:2.44066 3:-5.7554
1:0.319185 2:0.530751 3:-5.30433
1:0.816588 2:-2.95125 3:-1.65895
1:-3.46228 2:-4.59395 3:3.27006
1:-0.075058 2:-1.70577 3:-1.30796
1:-4.12741 2:-5.99234 3:3.29847
1:-7.09308 2:2.8946 3:-3.34174
1:0.491647 2:-1.73999 3:-1.15833
1:-6.227 2:4.62642 3:-4.19593
1:2.15994 2:-2.55894 3:-2.71467
1:1.93475 2:-2.72401 3:-2.27952
1:2.85119 2:-4.10853 3:-2.76107
1:-2.14384 2:2.54798 3:-7.25798
1:-2.65819 2:-0.147849 3:0.0402679
1:2.54168 2:-3.16652 3:-3.17341
1:-0.368398 2:-1.39662 3:-0.555609
1:1.62581 2:-2.49652 3:-2.38751
1:-0.37915 2:-0.985226 3:-1.95761
1:0.511221 2:-1.29646 3:-2.41314
1:1.0864 2:-1.74932 3:-1.93419
1:-1.89208 2:-2.981 3:1.45979
1:-4.76949 2:-3.01957 3:2.75526
1:6.24884 2:-5.19466 3:-8.20066
1:-0.619211 2:1.01508 3:-5.11424
1:0.436161 2:-1.89442 3:-2.40564
1:1.09488 2:-2.11489 3:-1.86307
1:1.466 2:-1.91991 3:-2.82048
1:0.925047 2:-1.98106 3:-1.52722
1:-7.88612 2:-2.98457 3:5.88326
1:5.35017 2:-6.67882 3:-5.56686
1:0.791531 2:-1.84917 3:-1.64966
1:-2.01131 2:0.952848 3:-2.08612
1:2.68615 2:-5.86867 3:-2.22756
1:1.34256 2:-3.08185 3:-2.74316
1:0.34061 2:-2.20724 3:-0.653612
1:-2.63096 2:2.47192 3:-4.56224
1:-0.889702 2:0.397576 3:-2.2456
1:2.69961 2:-2.14642 3:-4.96738
1:-2.52994 2:1.52116 3:-3.07437
1:-0.943577 2:-2.81565 3:-0.0521292
1:0.867385 2:-2.0981 3:-1.64951
1:-1.69481 2:2.26451 3:-4.10506
1:1.34233 2:-1.65435 3:-2.11436
1:-1.01033 2:-0.769367 3:-0.772441
1:-1.76213 2:-1.38635 3:0.205305
1:0.615469 2:-0.538502 3:-3.25557
1:-3.42914 2:-5.13565 3:3.19846
1:0.436947 2:-3.53479 3:-0.180696
1:-0.462264 2:0.812653 3:-4.20443
1:-0.268969 2:-2.21636 3:0.272449
1:-1.18865 2:-4.0035 3:1.27114
1:-1.97287 2:1.14381 3:-4.05501
1:-1.4169 2:-2.56053 3:0.519258
1:-1.3609 2:-5.16567 3:2.0435
1:4.88497 2:-4.61784 3:-6.69367
1:-0.660269 2:0.603518 3:-2.60746
1:-0.834823 2:-0.981118 3:-1.271
1:-3.42521 2:-1.23945 3:1.28878
1:-0.679763 2:-0.327825 3:-3.02134
1:-1.19851 2:-1.9052 3:-0.514953
1:0.491827 2:-2.33501 3:-1.31107
1:-4.18554 2:-1.52163 3:1.28293
1:1.94578 2:-8.01521 3:-1.55307
1:-1.84646 2:1.24602 3:-3.21418
1:-1.9756 2:1.13716 3:-2.33121
1:-1.19764 2:0.818321 3:-2.95336
1:-5.39406 2:-1.37274 3:-0.148734
1:-0.256687 2:-5.87869 3:2.08761
1:0.253111 2:-1.7142 3:-1.25907
1:-3.49234 2:1.14867 3:-3.98733
1:-7.44198 2:6.90581 3:-10.8721
1:-0.521029 2:-1.00399 3:-1.41231
1:-2.33491 2:-6.09881 3:2.63344
1:-0.520239 2:-1.41093 3:-2.07046
1:-6.2549 2:4.62877 3:-5.55669
1:-7.04691 2:4.83226 3:-6.02994
1:-2.13578 2:-1.66848 3:1.29703
1:-6.85668 2:3.82272 3:-4.59548
1:-1.20385 2:-3.06524 3:-0.161032
1:-1.93734 2:-0.661793 3:-3.35017
1:0.198081 2:-1.73164 3:-0.367825
1:-0.335515 2:-2.35043 3:-0.176594
1:-0.77565 2:-2.16599 3:-1.13605
1:-2.8377 2:-1.50133 3:0.085569
1:-4.17364 2:2.13921 3:-0.427247
1:-2.9986 2:0.147721 3:0.440282
1:0.579497 2:-1.60859 3:-1.39067
1:-4.6037 2:-1.14317 3:2.57294
1:2.87567 2:-3.09639 3:-4.02942
1:0.53656 2:-0.940367 3:-1.56827
1:-7.38884 2:6.63284 3:-6.9448
1:1.73663 2:-7.39328 3:-4.65271
1:-1.78028 2:-1.52046 3:0.109746
1:0.0430294 2:-0.970847 3:-1.58991
1:-3.70957 2:-4.42283 3:2.56814
1:-2.86437 2:-0.747653 3:0.330257
1:-2.44601 2:-8.29536 3:3.65761
1:-5.29281 2:0.674641 3:-2.51099
1:0.995446 2:-2.01311 3:-2.54593
1:-6.33144 2:5.14141 3:-4.5345
1:-3.11638 2:3.31906 3:-6.90137
1:-3.77076 2:1.47419 3:-3.24571
1:4.00441 2:-3.54902 3:-5.5995
1:-0.203582 2:-1.05117 3:-0.872947
1:-2.00673 2:-1.28701 3:-0.473288
1:-0.226673 2:-0.281221 3:-1.99453
1:-2.04472 2:2.25869 3:-4.53562
1:0.637554 2:-1.43631 3:-3.47457
1:-2.12619 2:2.0251 3:-3.78227
1:-3.93534 2:-3.33433 3:3.01461
1:-3.68447 2:4.88295 3:-7.76015
1:-0.772605 2:-3.06398 3:-0.17982
1:-1.86412 2:3.38079 3:-9.14943
1:1.20911 2:-1.57723 3:-2.2524
1:1.58546 2:-4.70917 3:-0.676284
1:-3.93782 2:-3.24006 3:1.80423
1:0.34833 2:-2.58274 3:-0.488627
1:-1.69939 2:-2.81116 3:-0.127209
1:-0.987213 2:-1.4829 3:-1.16588
1:-4.40496 2:5.43429 3:-8.23566
1:-3.72612 2:-1.33999 3:1.57821
1:3.01326 2:-3.30168 3:-5.19672
1:-2.42345 2:-3.12296 3:2.27292
1:-5.3369 2:-9.72757 3:7.37263
1:-1.49977 2:0.456037 3:-3.12567
1:-0.343453 2:-1.1417 3:-0.890658
1:0.449269 2:-0.505582 3:-2.31768
1:3.74484 2:-2.81304 3:-6.58956
1:0.499682 2:-1.37115 3:-1.07957
1:-0.442915 2:-1.85935 3:-0.264518
1:-2.47512 2:-4.50809 3:2.60938
1:2.54414 2:-2.60815 3:-3.05816
1:0.155963 2:-0.807399 3:-1.21164
1:-0.140414 2:-1.5559 3:-1.91044
1:-2.34478 2:-0.0194768 3:-0.940694
1:0.0341541 2:-0.702411 3:-2.97588
1:2.56239 2:-3.35537 3:-3.17467
1:-3.31828 2:-3.23297 3:0.368989
1:-2.11355 2:0.102355 3:-3.186
1:0.123968 2:-1.25259 3:-2.38187
1:-0.656217 2:-6.54152 3:1.92517
1:1.47174 2:-3.57335 3:-1.07573
1:2.16056 2:-7.29741 3:-0.599537
1:-5.9913 2:-2.95589 3:3.31858
1:-1.15267 2:-2.49574 3:1.11352
1:-2.50193 2:0.982446 3:-3.68811
1:-2.69721 2:0.892665 3:-1.2762
1:0.537912 2:-1.75571 3:-1.56416
1:-0.661256 2:-2.26831 3:-0.747326
1:-1.45017 2:1.13475 3:-3.20512
1:-1.81801 2:0.919924 3:-2.89207
1:0.309414 2:-1.21664 3:-1.24382
1:-1.0576 2:-0.996505 3:-0.901696
1:1.69612 2:-2.74566 3:-5.22062
1:-1.9734 2:1.89338 3:-4.7849
1:-5.94586 2:7.74645 3:-8.29468
1:-3.38228 2:3.53593 3:-4.12566
1:-1.27311 2:-0.627363 3:-2.10437
1:2.89704 2:-2.96462 3:-4.51442
1:-0.454551 2:-1.44012 3:-2.38451
1:0.469063 2:-1.1524 3:-1.65953
1:-4.04021 2:2.72417 3:-3.25709
1:1.02143 2:-2.6724 3:-2.22241
1:0.433978 2:-2.43086 3:-1.14465
1:-6.61729 2:0.26091 3:1.69488
1:1.34426 2:-2.27979 3:-2.38182
1:-2.61933 2:-2.14595 3:0.86745
1:-0.172149 2:-0.539432 3:-2.83714
1:-2.4251 2:2.37314 3:-2.98643
1:7.11197 2:-8.68099 3:-6.49169
1:-4.04155 2:1.44465 3:-1.59954
1:0.273297 2:-2.96954 3:-3.58981
1:-1.4197 2:-1.19264 3:-0.0118899
1:0.568646 2:-0.782559 3:-1.76486
1:-4.12606 2:-3.02908 3:1.34355
1:-0.0324762 2:-0.60965 3:-1.46952
1:-0.686672 2:-1.55654 3:-0.346289
1:-2.13141 2:1.7021 3:-2.64088
1:-1.50483 2:0.335357 3:-1.48114
1:-1.12116 2:-4.24451 3:-1.05763
1:1.74734 2:-4.54525 3:-1.9272
1:1.1929 2:-4.1214 3:-0.886883
1:5.53174 2:-5.43335 3:-5.61815
1:-4.99461 2:-3.03052 3:3.95113
1:-3.20577 2:-3.66552 3:2.10861
1:1.42551 2:-1.86268 3:-2.24205
1:-1.34396 2:-1.49692 3:-0.2267
1:0.554123 2:-3.55759 3:-0.174834
1:-0.440837 2:-4.15477 3:0.961653
1:0.504776 2:-2.31215 3:-1.41689
1:1.37969 2:-2.89372 3:-2.60015
1:-4.12057 2:3.13441 3:-3.48165
1:2.30155 2:-4.40131 3:-1.91218
1:-0.284172 2:-1.06743 3:-1.00233
1:-1.14905 2:0.303378 3:-3.14871
1:-5.91562 2:5.72473 3:-5.86028
1:3.22769 2:-3.86717 3:-4.6533
1:-6.59903 2:-13.0486 3:9.67726
1:0.51453 2:-1.22806 3:-1.3836
1:4.5464 2:-5.64543 3:-6.42082
1:-0.760689 2:-2.8112 3:-1.84149
1:-6.98288 2:1.34236 3:0.588773
1:4.03076 2:-7.42731 3:-3.47092
1:-1.93151 2:0.574028 3:-2.95204
1:-1.05613 2:-3.50442 3:1.16676
1:0.576932 2:-1.99204 3:-2.86966
1:-0.767398 2:-0.842038 3:-1.16385
1:0.820133 2:-2.47047 3:-2.26801
1:-5.66479 2:2.91109 3:-6.07312
1:0.153261 2:-1.15795 3:-1.40226
1:-4.17782 2:1.75052 3:-4.91464
1:1.56818 2:-1.42736 3:-2.88398
1:-0.0414091 2:0.264383 3:-3.38434
1:4.35592 2:-6.29635 3:-3.32683
1:1.6908 2:-1.53284 3:-2.77111
1:-1.32788 2:0.467931 3:-2.5868
1:-1.58131 2:0.933635 3:-3.03229
1:-1.3923 2:-0.298341 3:-0.472905
1:-1.40648 2:-6.10688 3:2.13562
1:0.768768 2:-1.74339 3:-1.33812
1:-1.11641 2:-0.562756 3:-0.951667
1:0.515609 2:-8.44353 3:2.441
1:-1.99221 2:1.55526 3:-3.95093
1:1.42771 2:-1.7942 3:-3.84701
1:-6.67307 2:-1.90824 3:3.64474
1:0.487516 2:-2.44674 3:-2.1034
1:-2.05766 2:1.30198 3:-2.23056
1:0.379945 2:-3.84303 3:-0.37815
1:-0.338922 2:-1.97932 3:-0.385243
1:0.935798 2:-1.49064 3:-2.25845
1:-2.66999 2:-2.83499 3:0.158203
1:-3.23524 2:-4.89331 3:2.89537
1:-3.56176 2:-2.42354 3:2.63367
1:-1.43534 2:-0.298501 3:-1.13418
1:3.28311 2:-4.62998 3:-3.08943
1:-2.71487 2:-6.64373 3:2.91875
1:-5.55211 2:3.61634 3:-4.87611
1:-1.65489 2:0.962665 3:-4.37829
1:2.23666 2:-4.33091 3:-2.90853
1:-0.264292 2:-0.335971 3:-1.93163
1:0.568094 2:-2.78716 3:-1.93258
1:1.00717 2:-0.962706 3:-2.53979
1:1.20264 2:-2.37355 3:-3.09818
1:-3.36059 2:-2.14745 3:2.27329
1:3.66074 2:-5.22786 3:-3.01526
1:-3.83772 2:-0.381534 3:0.412092
1:-1.30826 2:-1.44987 3:0.19662
1:1.63447 2:-2.49252 3:-1.99753
1:0.333351 2:-0.289844 3:-3.40681
1:-1.24748 2:0.108033 3:-2.00883
1:0.711861 2:-3.53829 3:-0.415105
1:-0.784323 2:-1.25688 3:-1.48722
1:-2.49203 2:-3.20435 3:1.28445
1:-4.31286 2:-2.02181 3:1.50745
1:-2.26282 2:-4.86561 3:2.44275
1:-1.79234 2:-0.809535 3:-0.681657
1:2.31531 2:-3.05815 3:-5.62437
1:0.250464 2:-1.048 3:-2.23816
1:-1.27358 2:-1.62038 3:-0.320957
1:-2.71043 2:-2.43612 3:1.24685
1:-0.161008 2:-1.27538 3:-0.698332
1:-0.768807 2:-1.03155 3:-0.780329
1:-6.64733 2:3.39096 3:-1.13352
1:-1.02899 2:-2.97423 3:0.480333
1:-2.15046 2:0.491737 3:-0.833346
1:-3.65528 2:4.53723 3:-6.82411
1:0.616453 2:-1.06698 3:-2.57376
1:-0.867925 2:-4.61212 3:-0.882544
1:2.52144 2:-4.84319 3:-3.02353
1:-0.0381001 2:-1.4778 3:-0.828894
1:3.78056 2:-5.99215 3:-5.68225
1:2.40776 2:-3.35525 3:-2.50738
1:1.28259 2:-1.92607 3:-2.00663
1:-0.495955 2:-0.522721 3:-2.155
1:0.595938 2:-0.965729 3:-2.23632
1:-1.5481 2:-0.876864 3:0.0916817
1:-1.33219 2:1.08643 3:-2.71845
1:-0.00149874 2:-0.0624243 3:-2.22555
1:-3.7018 2:2.3141 3:-2.58681
1:-0.901884 2:-0.418575 3:-1.82349
1:-6.10876 2:3.69921 3:-2.99323
1:2.56107 2:-5.49095 3:-2.48313
1:-0.287667 2:-5.03159 3:0.98285
1:-2.72229 2:-2.63251 3:1.85168
1:3.17792 2:-2.94538 3:-5.7872
1:-1.35737 2:-0.566294 3:-3.76867
1:0.685895 2:-3.33932 3:-1.06301
1:-0.0949192 2:-2.3809 3:-1.20485
1:-0.0395415 2:-0.439022 3:-1.82118
1:0.382591 2:-1.14951 3:-1.16724
1:-3.56989 2:-0.194356 3:-0.58479
1:-0.0814794 2:-1.1703 3:-1.14658
1:2.01693 2:-3.06418 3:-2.56863
1:-2.08603 2:1.846 3:-3.79905
1:0.318612 2:-1.40796 3:-0.785994
1:-0.703337 2:-2.77807 3:-0.123706
1:0.581202 2:-0.436192 3:-2.24037
1:0.0347012 2:-5.19341 3:-1.09888
1:-2.87075 2:-4.51509 3:2.21788
1:-1.08976 2:0.508292 3:-2.16725
1:-1.48756 2:-1.60038 3:-0.17867
1:-0.78578 2:-2.91763 3:-1.43348
1:-9.14896 2:11.6452 3:-14.7789
1:1.44009 2:-3.01337 3:-2.70436
1:-1.85129 2:-2.63507 3:1.46195
1:5.85123 2:-7.21879 3:-5.12369
1:-7.34716 2:-8.56023 3:8.70927
1:-3.23864 2:4.1095 3:-5.36647
1:0.549814 2:-1.08858 3:-1.74422
1:-1.3006 2:-1.96925 3:-0.456856
1:2.81158 2:-4.62824 3:-2.1118
1:0.436258 2:-4.52544 3:-0.0161166
1:-1.63661 2:-5.78299 3:2.08079
1:-5.9951 2:2.45974 3:-3.32481
1:1.17606 2:-5.40513 3:-0.380275
1:-2.30217 2:-2.22987 3:-1.4818
1:-3.3528 2:3.59232 3:-5.74758
1:-1.98413 2:-2.67181 3:0.185985
1:1.32496 2:-1.65588 3:-2.44834
1:1.31962 2:-1.22068 3:-3.9327
1:-1.13789 2:0.204914 3:-1.50865
1:2.6307 2:-3.24211 3:-2.86502
1:1.30286 2:-3.0414 3:-1.8611
1:0.53469 2:-1.56621 3:-2.00829
1:-1.85528 2:-2.93146 3:1.31053
1:2.15728 2:-3.12813 3:-4.56114
1:-1.89839 2:-2.41796 3:1.05919
1:-2.30128 2:-1.68013 3:-0.214716
1:0.137597 2:-2.60297 3:-4.28557
1:0.0363774 2:-1.65417 3:-0.784821
1:-2.08788 2:-3.20187 3:0.963968
1:3.76086 2:-3.65722 3:-6.51616
1:0.00491839 2:-0.786544 3:-1.78611
1:-1.69641 2:0.698919 3:-3.85766
1:-2.6047 2:2.43217 3:-3.97798
1:-0.889369 2:0.275664 3:-2.12685
1:-1.05758 2:-3.10524 3:0.558509
1:-1.41838 2:-2.30347 3:-0.602842
1:1.45505 2:-3.36526 3:-1.39725
1:-0.834146 2:0.59411 3:-2.58555
1:-1.14713 2:-3.64446 3:-0.0364563
1:-3.85669 2:-3.84454 3:3.46604
1:0.79872 2:-1.56754 3:-1.67625
1:-1.93278 2:-4.04123 3:2.09591
1:-1.30941 2:-1.12273 3:-0.277974
1:1.81133 2:-2.2564 3:-2.58096
1:-2.00735 2:-0.065337 3:-0.857057
1:-5.85328 2:1.51262 3:-0.909874
1:4.65053 2:-3.88446 3:-5.87483
1:1.99339 2:-3.00389 3:-2.42848
1:-2.93817 2:-3.14167 3:2.26679
1:-1.37281 2:-0.425801 3:-1.7125
1:-2.31985 2:1.71258 3:-3.68742
1:-1.27709 2:-0.652269 3:-0.543023
1:6.9682 2:-6.59857 3:-7.67
1:-2.86018 2:0.436578 3:-1.14738
1:0.491541 2:-2.8321 3:-1.09845
1:-3.01325 2:1.47943 3:-2.48028
1:-0.800416 2:-0.615534 3:-0.476314
1:-1.12426 2:-3.99605 3:1.87609
1:0.987606 2:-1.54956 3:-2.60855
1:0.0681478 2:-0.201898 3:-2.59694
1:-0.233003 2:-3.0155 3:-0.288678
1:-3.70446 2:3.00654 3:-3.36345
1:-8.15536 2:5.17451 3:-4.65688
1:2.9017 2:-5.18006 3:-3.63006
1:1.42361 2:-2.66627 3:-1.38522
1:-0.928775 2:-1.65587 3:-2.34963
1:1.07729 2:-4.75465 3:-0.0134897
1:-10.3554 2:-1.97626 3:7.18848
1:-0.882721 2:-2.24955 3:-0.195248
1:0.212978 2:-1.47902 3:-2.05294
1:-3.20692 2:0.659622 3:-0.470504
1:1.52036 2:-2.18714 3:-2.50901
1:1.40562 2:-7.26094 3:-0.155599
1:2.33497 2:-3.53669 3:-2.20251
1:2.33891 2:-4.27952 3:-1.88271
1:0.23309 2:0.463957 3:-4.9128
1:0.320401 2:-0.80319 3:-1.63338
1:-2.24818 2:-1.73706 3:0.317411
1:0.252822 2:0.00331885 3:-3.25013
1:-0.591535 2:-0.0139497 3:-1.9852
1:-0.0417868 2:-1.57904 3:-5.82586
1:-0.501681 2:-0.166923 3:-2.04777
1:-1.08507 2:-0.241465 3:-2.31515
1:-1.50379 2:-0.564578 3:-0.918763
1:-0.19271 2:0.0610331 3:-3.09824
1:-1.04139 2:-2.6034 3:0.134445
1:1.23791 2:-1.6333 3:-3.27437
1:0.407005 2:-2.13429 3:-1.01534
1:-0.419432 2:-1.8352 3:0.189266
1:-1.01475 2:-0.664831 3:-2.53099
1:-2.00926 2:-0.205633 3:-1.58585
1:-4.0762 2:4.52908 3:-5.05237
1:1.46321 2:-1.3801 3:-6.17961
1:0.130268 2:-0.0340041 3:-2.91416
1:-0.521304 2:-2.69801 3:-1.15307
1:1.93032 2:-5.16943 3:-1.32871
1:0.115937 2:-0.312829 3:-3.11747
1:-0.504706 2:-1.05427 3:-0.53322
1:-2.30752 2:-3.13051 3:2.05115
1:-0.855203 2:-1.23582 3:-0.541401
1:2.6257 2:-5.71995 3:-3.21505
1:-1.40236 2:-0.914202 3:-0.324436
1:1.20658 2:-2.21904 3:-2.05508
1:1.53825 2:-3.17357 3:-2.05395
